quadkey,latitude,longitude,rwi,error
30010103301222,-2.2735730,30.4211426,-0.068,0.300
30010102133321,-2.0759616,29.4763184,-0.217,0.336
30010102131020,-1.8124418,29.3664551,-0.271,0.300
30010103220211,-2.5589632,29.6081543,0.148,0.315
30010103011312,-1.5269188,30.2014160,-0.432,0.312
30010102113133,-1.6587038,29.5202637,-0.383,0.403
30010103120231,-1.9002862,30.3112793,0.334,0.362
30010102313021,-2.3394375,29.3884277,-0.507,0.301
30010103221303,-2.5809138,29.8278809,-0.103,0.341
30010103102221,-1.7245930,30.2673340,-0.177,0.340
30010103120303,-1.8783255,30.3552246,0.196,0.360
30010103012221,-1.7245930,29.9157715,0.905,0.410
30010103022100,-1.9442068,29.6301270,0.573,0.434
30010103002310,-1.6806671,29.6740723,0.438,0.396
30010103121200,-1.8563646,30.4211426,-0.219,0.401
30010101322223,-1.3951258,30.2673340,0.490,0.358
30010101322230,-1.3731595,30.2893066,-0.012,0.315
30010101323303,-1.3511931,30.5310059,-0.761,0.291
30010102311213,-2.2296616,29.4323730,-0.475,0.300
30010102321033,-2.5370123,29.0808105,-0.251,0.302
30010103032110,-1.9442068,30.0256348,0.673,0.422
30010102133210,-2.0320445,29.4104004,0.065,0.437
30010103023200,-2.0320445,29.7180176,-0.110,0.349
30010103013322,-1.7465556,30.1574707,-0.085,0.334
30010103000221,-1.5488836,29.5642090,0.459,0.444
30010103222303,-2.7565043,29.6520996,-0.290,0.298
30010103001001,-1.4170918,29.7399902,0.351,0.373
30010103033201,-2.0320445,30.0915527,0.983,0.416
30010103022033,-2.0100856,29.6081543,-0.206,0.315
30010102321200,-2.5589632,29.0148926,-0.323,0.370
30010103122232,-2.0979197,30.2893066,0.024,0.308
30010103203120,-2.3394375,29.8059082,-0.100,0.331
30010103222330,-2.7784514,29.6740723,0.094,0.369
30010103212012,-2.3174830,29.9377441,-0.260,0.296
30010103030020,-1.8124418,29.8937988,-0.289,0.385
30010103210132,-2.1857489,30.0256348,-0.137,0.349
30010103103121,-1.6367402,30.5310059,-0.186,0.304
30010102313212,-2.4052990,29.4104004,0.296,0.337
30010103120230,-1.9002862,30.2893066,0.562,0.389
30010103120030,-1.8124418,30.2893066,-0.345,0.310
30010103031002,-1.7904800,30.0695801,-0.107,0.380
30010101233220,-1.3731595,30.0695801,-0.292,0.291
30010103230201,-2.5589632,29.9157715,-0.229,0.292
30010103022230,-2.0759616,29.5861816,-0.051,0.357
30010103031233,-1.9222467,30.1354980,1.392,0.443
30010103022302,-2.0540032,29.6301270,-0.123,0.337
30010102303320,-2.4272521,29.1027832,-0.277,0.291
30010102322133,-2.7126091,28.9929199,-0.329,0.333
30010101322330,-1.3731595,30.3771973,0.227,0.451
30010103020033,-1.8344033,29.6081543,-0.328,0.316
30010103221213,-2.5809138,29.7839355,-0.067,0.391
30010102313231,-2.4272521,29.4323730,0.066,0.338
30010103021220,-1.9002862,29.7180176,-0.154,0.319
30010103123131,-1.9881263,30.5749512,0.361,0.370
30010102131130,-1.8124418,29.4982910,-0.222,0.309
30010101223333,-1.3951258,29.8718262,-0.307,0.294
30010103200220,-2.2516175,29.5422363,0.064,0.299
30010103202133,-2.3613917,29.6960449,0.164,0.360
30010103001300,-1.5049538,29.8059082,-0.056,0.318
30010102322131,-2.6906608,28.9929199,0.327,0.376
30010103011130,-1.4610233,30.2014160,-0.211,0.354
30010103133020,-1.9881263,30.7727051,-0.122,0.313
30010103031332,-1.9222467,30.2014160,0.203,0.360
30010103121033,-1.8344033,30.4870605,0.318,0.396
30010103020000,-1.7685179,29.5422363,-0.125,0.423
30010103201101,-2.1198775,29.8278809,-0.144,0.335
30010103122001,-1.9442068,30.2673340,0.296,0.371
30010101323201,-1.3292264,30.4431152,-0.269,0.311
30010103230020,-2.5150610,29.8937988,0.062,0.351
30010102133101,-1.9442068,29.4763184,-0.108,0.364
30010103220311,-2.5589632,29.6960449,-0.006,0.392
30010103200121,-2.1637921,29.6520996,-0.076,0.345
30010102310332,-2.2735730,29.3225098,-0.248,0.310
30010102310122,-2.1857489,29.2785645,0.978,0.402
30010103202201,-2.3833455,29.5642090,-0.379,0.337
30010102123110,-1.9442068,29.1467285,-0.696,0.315
30010103303301,-2.3833455,30.5310059,-0.508,0.289
30010102133122,-2.0100856,29.4543457,-0.034,0.406
30010103100301,-1.5049538,30.3552246,-0.507,0.312
30010103300322,-2.2735730,30.3332520,-0.497,0.293
30010103203222,-2.4492049,29.7180176,-0.141,0.304
30010103003031,-1.6367402,29.7839355,0.873,0.432
30010101223223,-1.3951258,29.7399902,-0.106,0.413
30010103100112,-1.4390576,30.3771973,-0.708,0.332
30010103212112,-2.3174830,30.0256348,-0.458,0.416
30010103313000,-2.2955282,30.7727051,0.333,0.353
30010101322100,-1.2413579,30.3332520,-0.462,0.321
30010103220300,-2.5589632,29.6301270,-0.138,0.408
30010102322013,-2.6687122,28.9050293,-0.193,0.316
30010103033102,-1.9661667,30.1574707,0.923,0.454
30010102303021,-2.3394375,29.0368652,-0.196,0.318
30010103210113,-2.1418349,30.0476074,-0.612,0.465
30010103101121,-1.4610233,30.5310059,-0.104,0.311
30010102113021,-1.6367402,29.3884277,0.183,0.375
30010103032000,-1.9442068,29.8937988,-0.235,0.397
30010102133022,-2.0100856,29.3664551,-0.184,0.341
30010102313221,-2.4272521,29.3884277,-0.337,0.292
30010103002203,-1.7026302,29.5642090,-0.268,0.344
30010103222223,-2.8003980,29.5642090,0.560,0.287
30010103000303,-1.5269188,29.6520996,0.760,0.386
30010103012113,-1.6147764,30.0476074,0.335,0.392
30010103103031,-1.6367402,30.4870605,-0.448,0.303
30010103002212,-1.7026302,29.5861816,0.015,0.338
30010103012331,-1.7245930,30.0476074,-0.221,0.356
30010102112301,-1.6806671,29.3005371,0.635,0.424
30010103033303,-2.0540032,30.1794434,-0.439,0.349
30010103000122,-1.4829887,29.6301270,0.533,0.409
30010103310001,-2.1198775,30.6188965,0.057,0.361
30010103211312,-2.2296616,30.2014160,-0.314,0.435
30010103132032,-2.0100856,30.6408691,0.199,0.349
30010103221000,-2.4711573,29.7180176,-0.181,0.324
30010103020303,-1.8783255,29.6520996,-0.387,0.335
30010103033033,-2.0100856,30.1354980,0.645,0.389
30010103200332,-2.2735730,29.6740723,-0.321,0.297
30010103011102,-1.4390576,30.1574707,-0.506,0.306
30010103232023,-2.7126091,29.9157715,-0.235,0.299
30010103001122,-1.4829887,29.8059082,0.038,0.295
30010102320111,-2.4711573,28.9929199,-0.280,0.366
30010103202200,-2.3833455,29.5422363,0.023,0.331
30010102113013,-1.6147764,29.4323730,0.835,0.425
30010103133233,-2.0979197,30.8386230,-0.057,0.324
30010103201300,-2.2077054,29.8059082,-0.078,0.337
30010103012311,-1.6806671,30.0476074,0.076,0.408
30010103021011,-1.7685179,29.7839355,-0.114,0.298
30010103032303,-2.0540032,30.0036621,-0.110,0.321
30010103223203,-2.7565043,29.7399902,0.295,0.351
30010103311230,-2.2516175,30.8166504,0.063,0.379
30010101233330,-1.3731595,30.2014160,0.233,0.338
30010101322003,-1.2633253,30.2673340,-0.352,0.290
30010103211032,-2.1857489,30.1135254,0.271,0.416
30010103300222,-2.2735730,30.2453613,-0.244,0.329
30010103030310,-1.8563646,30.0256348,-0.279,0.373
30010103203220,-2.4272521,29.7180176,-0.456,0.311
30010103301011,-2.1198775,30.4870605,-0.271,0.308
30010103100000,-1.4170918,30.2453613,-0.074,0.354
30010103220123,-2.5370123,29.6520996,-0.233,0.364
30010103201223,-2.2735730,29.7399902,-0.222,0.385
30010102302213,-2.4052990,28.9050293,0.222,0.372
30010103210332,-2.2735730,30.0256348,-0.335,0.338
30010103032330,-2.0759616,30.0256348,-0.228,0.313
30010103220101,-2.4711573,29.6520996,-0.329,0.330
30010103100102,-1.4390576,30.3332520,0.052,0.352
30010103211202,-2.2296616,30.0695801,0.152,0.412
30010103310232,-2.2735730,30.6408691,0.153,0.401
30010102323010,-2.6467632,29.0588379,-0.444,0.295
30010103301333,-2.2735730,30.5749512,-0.041,0.392
30010103103030,-1.6367402,30.4650879,-0.226,0.326
30010103100120,-1.4610233,30.3332520,-0.005,0.310
30010103211021,-2.1637921,30.0915527,0.292,0.417
30010103132123,-2.0100856,30.7067871,-0.191,0.322
30010103211310,-2.2077054,30.2014160,-0.188,0.341
30010103103220,-1.7245930,30.4211426,0.153,0.406
30010103210022,-2.1857489,29.8937988,-0.147,0.413
30010103022113,-1.9661667,29.6960449,-0.288,0.363
30010103002211,-1.6806671,29.6081543,0.155,0.359
30010102331001,-2.4711573,29.3884277,-0.030,0.296
30010103031330,-1.9002862,30.2014160,-0.074,0.362
30010103030113,-1.7904800,30.0476074,0.108,0.403
30010103013023,-1.6587038,30.0915527,0.175,0.376
30010103202202,-2.4052990,29.5422363,0.154,0.310
30010103012100,-1.5928123,29.9816895,-0.107,0.339
30010103010121,-1.4610233,30.0036621,-0.170,0.329
30010102133301,-2.0320445,29.4763184,-0.197,0.334
30010103022020,-1.9881263,29.5422363,-0.171,0.319
30010103030012,-1.7904800,29.9377441,-0.213,0.377
30010103302020,-2.3394375,30.2453613,-0.311,0.290
30010102131023,-1.8344033,29.3884277,0.037,0.339
30010103210223,-2.2735730,29.9157715,-0.249,0.335
30010103100200,-1.5049538,30.2453613,0.099,0.328
30010103303131,-2.3394375,30.5749512,-0.420,0.297
30010102130101,-1.7685179,29.3005371,-0.029,0.352
30010103202220,-2.4272521,29.5422363,-0.175,0.304
30010102330230,-2.6028640,29.2346191,-0.322,0.285
30010101322233,-1.3951258,30.3112793,0.074,0.366
30010102130332,-1.9222467,29.3225098,-0.316,0.350
30010103122020,-1.9881263,30.2453613,0.054,0.377
30010103221232,-2.6248138,29.7619629,0.000,0.376
30010103222000,-2.6467632,29.5422363,0.524,0.395
30010103203312,-2.4052990,29.8498535,-0.527,0.295
30010103023030,-1.9881263,29.7619629,0.333,0.376
30010101233132,-1.3072596,30.2014160,0.152,0.301
30010103021021,-1.8124418,29.7399902,-0.394,0.317
30010103120033,-1.8344033,30.3112793,-0.200,0.367
30010103102120,-1.6367402,30.3332520,0.008,0.454
30010102113030,-1.6367402,29.4104004,0.824,0.428
30010101322201,-1.3292264,30.2673340,0.244,0.312
30010102130330,-1.9002862,29.3225098,-0.032,0.333
30010103132333,-2.0979197,30.7507324,-0.020,0.397
30010103031112,-1.7904800,30.2014160,-0.060,0.317
30010103002132,-1.6587038,29.6740723,0.261,0.331
30010103223201,-2.7345569,29.7399902,0.333,0.339
30010102321201,-2.5589632,29.0368652,0.144,0.362
30010103031303,-1.8783255,30.1794434,0.021,0.415
30010103033020,-1.9881263,30.0695801,1.958,0.436
30010103002133,-1.6587038,29.6960449,-0.064,0.320
30010103303110,-2.2955282,30.5529785,0.486,0.294
30010102113200,-1.6806671,29.3664551,0.657,0.398
30010103122200,-2.0320445,30.2453613,-0.084,0.337
30010103100230,-1.5488836,30.2893066,0.251,0.295
30010101322030,-1.2852926,30.2893066,-0.337,0.307
30010103102323,-1.7465556,30.3552246,-0.188,0.328
30010103210130,-2.1637921,30.0256348,-0.330,0.291
30010103123210,-2.0320445,30.4650879,0.128,0.387
30010102333110,-2.6467632,29.4982910,-0.118,0.299
30010103210323,-2.2735730,30.0036621,-0.127,0.360
30010102311030,-2.1637921,29.4104004,-0.071,0.310
30010102322112,-2.6687122,28.9709473,-0.242,0.345
30010103123201,-2.0320445,30.4431152,-0.487,0.327
30010102321203,-2.5809138,29.0368652,-0.046,0.391
30010101320211,-1.1534865,30.3112793,-0.379,0.293
30010103222101,-2.6467632,29.6520996,-0.438,0.322
30010103133211,-2.0320445,30.8386230,-0.411,0.303
30010103132121,-1.9881263,30.7067871,0.015,0.373
30010102311123,-2.1857489,29.4763184,-0.220,0.318
30010102322103,-2.6687122,28.9489746,-0.126,0.336
30010103101031,-1.4610233,30.4870605,-0.002,0.308
30010103203330,-2.4272521,29.8498535,-0.253,0.350
30010102311010,-2.1198775,29.4104004,-0.458,0.303
30010103012333,-1.7465556,30.0476074,-0.119,0.367
30010102312013,-2.3174830,29.2565918,-0.231,0.350
30010103133022,-2.0100856,30.7727051,0.176,0.312
30010103031003,-1.7904800,30.0915527,-0.116,0.376
30010103121030,-1.8124418,30.4650879,0.038,0.345
30010103312311,-2.3833455,30.7507324,-0.512,0.292
30010102111331,-1.5488836,29.5202637,-0.115,0.329
30010103303130,-2.3394375,30.5529785,0.362,0.288
30010103300110,-2.1198775,30.3771973,-0.395,0.362
30010102131303,-1.8783255,29.4763184,-0.168,0.309
30010103133212,-2.0540032,30.8166504,0.088,0.359
30010102133323,-2.0979197,29.4763184,0.230,0.397
30010103123013,-1.9661667,30.4870605,-0.107,0.385
30010103012132,-1.6587038,30.0256348,-0.241,0.340
30010103132003,-1.9661667,30.6188965,0.635,0.416
30010103132201,-2.0320445,30.6188965,-0.400,0.315
30010103031221,-1.9002862,30.0915527,0.678,0.433
30010103001103,-1.4390576,29.8278809,-0.237,0.395
30010103013022,-1.6587038,30.0695801,0.079,0.376
30010103202311,-2.3833455,29.6960449,-0.123,0.308
30010103213013,-2.3174830,30.1354980,-0.426,0.312
30010101233310,-1.3292264,30.2014160,0.132,0.327
30010103220100,-2.4711573,29.6301270,0.137,0.333
30010103003212,-1.7026302,29.7619629,-0.030,0.357
30010103011012,-1.4390576,30.1135254,-0.422,0.357
30010102303312,-2.4052990,29.1467285,-0.951,0.431
30010103202211,-2.3833455,29.6081543,-0.205,0.353
30010103023230,-2.0759616,29.7619629,1.579,0.478
30010103003021,-1.6367402,29.7399902,-0.259,0.308
30010102312213,-2.4052990,29.2565918,-0.125,0.294
30010103010221,-1.5488836,29.9157715,-0.279,0.311
30010102333133,-2.7126091,29.5202637,-0.120,0.288
30010103103033,-1.6587038,30.4870605,-0.304,0.316
30010103200210,-2.2077054,29.5861816,-0.362,0.303
30010102311021,-2.1637921,29.3884277,0.311,0.298
30010103100013,-1.4390576,30.3112793,-0.095,0.330
30010103021111,-1.7685179,29.8718262,0.243,0.302
30010103132130,-1.9881263,30.7287598,0.406,0.316
30010103310303,-2.2296616,30.7067871,-0.015,0.304
30010102310230,-2.2516175,29.2346191,0.178,0.325
30010103130232,-1.9222467,30.6408691,-0.129,0.313
30010103310130,-2.1637921,30.7287598,-0.126,0.293
30010103133203,-2.0540032,30.7946777,0.487,0.466
30010101322012,-1.2633253,30.2893066,-0.166,0.290
30010103031220,-1.9002862,30.0695801,1.403,0.447
30010103000202,-1.5269188,29.5422363,-0.203,0.308
30010103312201,-2.3833455,30.6188965,-0.170,0.357
30010101322333,-1.3951258,30.3991699,-0.128,0.368
30010103123102,-1.9661667,30.5090332,-0.148,0.381
30010103211120,-2.1637921,30.1574707,-0.400,0.376
30010102113323,-1.7465556,29.4763184,0.031,0.325
30010103123232,-2.0979197,30.4650879,-0.192,0.299
30010103022122,-2.0100856,29.6301270,0.001,0.362
30010103311021,-2.1637921,30.7946777,0.781,0.367
30010103121302,-1.8783255,30.5090332,0.463,0.417
30010103223100,-2.6467632,29.8059082,-0.130,0.300
30010102312210,-2.3833455,29.2346191,-0.312,0.290
30010103223230,-2.7784514,29.7619629,-0.053,0.295
30010103032211,-2.0320445,29.9597168,-0.322,0.356
30010102133033,-2.0100856,29.4323730,-0.137,0.301
30010103211001,-2.1198775,30.0915527,-0.292,0.399
30010103210211,-2.2077054,29.9597168,-0.212,0.329
30010103112012,-1.6147764,30.6408691,-0.862,0.305
30010103303120,-2.3394375,30.5090332,0.419,0.400
30010103122123,-2.0100856,30.3552246,-0.317,0.363
30010102131320,-1.9002862,29.4543457,-0.278,0.344
30010103303121,-2.3394375,30.5310059,-0.212,0.307
30010103000232,-1.5708481,29.5861816,-0.274,0.335
30010103101023,-1.4829887,30.4431152,-0.413,0.411
30010103203201,-2.3833455,29.7399902,-0.040,0.360
30010102313232,-2.4492049,29.4104004,-0.253,0.296
30010103021333,-1.9222467,29.8718262,0.066,0.385
30010103011222,-1.5708481,30.0695801,0.842,0.490
30010103302023,-2.3613917,30.2673340,-0.439,0.294
30010103301203,-2.2296616,30.4431152,-0.243,0.292
30010103012101,-1.5928123,30.0036621,-0.171,0.314
30010102112131,-1.6367402,29.3444824,-0.202,0.342
30010102310023,-2.1857489,29.2126465,-0.230,0.308
30010102320110,-2.4711573,28.9709473,0.925,0.413
30010101323213,-1.3511931,30.4870605,-0.381,0.293
30010103213302,-2.4052990,30.1574707,-0.642,0.304
30010103103202,-1.7026302,30.4211426,-0.019,0.396
30010102312101,-2.2955282,29.3005371,-0.109,0.309
30010103003113,-1.6147764,29.8718262,-0.070,0.372
30010103202033,-2.3613917,29.6081543,-0.256,0.319
30010103300333,-2.2735730,30.3991699,0.369,0.336
30010103023032,-2.0100856,29.7619629,-0.273,0.359
30010103122103,-1.9661667,30.3552246,0.470,0.406
30010103002111,-1.5928123,29.6960449,-0.244,0.355
30010103223031,-2.6906608,29.7839355,-0.201,0.302
30010103031023,-1.8344033,30.0915527,0.669,0.373
30010103123310,-2.0320445,30.5529785,0.051,0.389
30010103222102,-2.6687122,29.6301270,0.152,0.313
30010103012112,-1.6147764,30.0256348,0.402,0.364
30010103101030,-1.4610233,30.4650879,0.073,0.308
30010103120122,-1.8344033,30.3332520,0.200,0.318
30010103001223,-1.5708481,29.7399902,-0.166,0.359
30010103222130,-2.6906608,29.6740723,-0.265,0.288
30010103220333,-2.6248138,29.6960449,-0.684,0.331
30010103203221,-2.4272521,29.7399902,-0.486,0.348
30010103020131,-1.8124418,29.6960449,-0.263,0.336
30010103203231,-2.4272521,29.7839355,-0.185,0.382
30010102130311,-1.8563646,29.3444824,-0.168,0.356
30010102133023,-2.0100856,29.3884277,-0.067,0.394
30010103210300,-2.2077054,29.9816895,0.230,0.291
30010103130203,-1.8783255,30.6188965,-0.514,0.368
30010103120110,-1.7685179,30.3771973,0.962,0.431
30010103011302,-1.5269188,30.1574707,0.192,0.295
30010103011330,-1.5488836,30.2014160,-0.090,0.321
30010103023113,-1.9661667,29.8718262,-0.268,0.360
30010103003032,-1.6587038,29.7619629,-0.502,0.343
30010103312101,-2.2955282,30.7067871,-0.446,0.335
30010103200020,-2.1637921,29.5422363,0.074,0.375
30010103130222,-1.9222467,30.5969238,0.190,0.293
30010101322331,-1.3731595,30.3991699,-0.359,0.325
30010101223221,-1.3731595,29.7399902,0.171,0.435
30010102313112,-2.3174830,29.4982910,-0.574,0.300
30010102303210,-2.3833455,29.0588379,0.006,0.308
30010102131133,-1.8344033,29.5202637,-0.186,0.313
30010103021311,-1.8563646,29.8718262,0.057,0.392
30010103301102,-2.1418349,30.5090332,-0.061,0.332
30010103010231,-1.5488836,29.9597168,-0.035,0.323
30010103103002,-1.6147764,30.4211426,-0.408,0.336
30010103112032,-1.6587038,30.6408691,0.050,0.308
30010103010310,-1.5049538,30.0256348,0.095,0.350
30010102131232,-1.9222467,29.4104004,0.043,0.320
30010101223303,-1.3511931,29.8278809,-0.289,0.289
30010103120331,-1.9002862,30.3991699,0.181,0.384
30010101233221,-1.3731595,30.0915527,-0.446,0.291
30010103011030,-1.4610233,30.1135254,-0.313,0.299
30010103212021,-2.3394375,29.9157715,0.032,0.318
30010103202001,-2.2955282,29.5642090,0.200,0.393
30010102302211,-2.3833455,28.9050293,0.225,0.308
30010103133231,-2.0759616,30.8386230,-0.251,0.293
30010101321220,-1.1974226,30.4211426,-0.295,0.330
30010103030332,-1.9222467,30.0256348,0.143,0.389
30010103312031,-2.3394375,30.6628418,-0.028,0.304
30010102331311,-2.5589632,29.5202637,0.098,0.357
30010103020021,-1.8124418,29.5642090,0.077,0.313
30010103301002,-2.1418349,30.4211426,-0.350,0.382
30010103120232,-1.9222467,30.2893066,-0.283,0.395
30010103213023,-2.3613917,30.0915527,0.067,0.326
30010103000213,-1.5269188,29.6081543,-0.082,0.413
30010103303011,-2.2955282,30.4870605,0.026,0.310
30010103121111,-1.7685179,30.5749512,-0.484,0.296
30010102303221,-2.4272521,29.0368652,-0.286,0.343
30010103012010,-1.5928123,29.9377441,-0.139,0.315
30010103222222,-2.8003980,29.5422363,0.015,0.285
30010103012013,-1.6147764,29.9597168,-0.270,0.377
30010103122223,-2.0979197,30.2673340,-0.216,0.292
30010103023223,-2.0979197,29.7399902,0.339,0.416
30010103210301,-2.2077054,30.0036621,-0.231,0.290
30010101233302,-1.3511931,30.1574707,0.008,0.310
30010103200201,-2.2077054,29.5642090,-0.284,0.314
30010103102302,-1.7026302,30.3332520,-0.219,0.326
30010103002011,-1.5928123,29.6081543,0.317,0.344
30010103033200,-2.0320445,30.0695801,0.576,0.394
30010102320133,-2.5370123,28.9929199,-0.275,0.318
30010103212000,-2.2955282,29.8937988,-0.181,0.309
30010103211233,-2.2735730,30.1354980,-0.222,0.308
30010103121233,-1.9222467,30.4870605,0.308,0.392
30010103021210,-1.8563646,29.7619629,-0.148,0.339
30010103023211,-2.0320445,29.7839355,-0.203,0.353
30010103210133,-2.1857489,30.0476074,-0.565,0.327
30010103201031,-2.1637921,29.7839355,0.138,0.362
30010101322210,-1.3292264,30.2893066,-0.129,0.334
30010103222003,-2.6687122,29.5642090,0.371,0.396
30010103120031,-1.8124418,30.3112793,-0.390,0.332
30010101303223,-1.0436434,30.4431152,-0.397,0.297
30010103211213,-2.2296616,30.1354980,-0.171,0.409
30010103013121,-1.6367402,30.1794434,-0.015,0.335
30010103033030,-1.9881263,30.1135254,1.852,0.459
30010103213110,-2.2955282,30.2014160,0.118,0.424
30010103101020,-1.4610233,30.4211426,-0.269,0.296
30010102132323,-2.0979197,29.3005371,0.092,0.295
30010103030233,-1.9222467,29.9597168,-0.264,0.377
30010103000021,-1.4610233,29.5642090,-0.260,0.349
30010103031013,-1.7904800,30.1354980,0.524,0.369
30010103123233,-2.0979197,30.4870605,-0.298,0.319
30010103022130,-1.9881263,29.6740723,-0.397,0.309
30010102310200,-2.2077054,29.1906738,0.060,0.306
30010102111231,-1.5488836,29.4323730,-0.311,0.315
30010103032022,-2.0100856,29.8937988,0.487,0.385
